id	title	name	yomi	rarity	cost	type	class	release	eza	seza	leaderSkill	leaderSkill_eza	leaderSkill_seza	categories	awakening_json	source_type
1009710	時を越えた絆	超サイヤ人ゴッドSSベジータ		UR	36	TEQ	Super	2016/12/20	2019/03/18		全属性のHPとATKとDEF25%UP	全属性の気力+2、HPとATKとDEF90%UP		神次元,純粋サイヤ人,未来編,時空を超えし者,ベジータの系譜,兄弟の絆,好敵手,師弟の絆,天才戦士,体得した進化,命運をかけた闘い,超サイヤ人を超えた力,親子の絆,超HERO,継承する者	"[{""rank"":""SSR"",""id"":1009540},{""rank"":""UR"",""id"":1009540,""medals"":[{""name"":""id/0/1"",""bg"":""rarity/0"",""count"":50},{""name"":""id/1/4"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/11"",""bg"":""rarity/2"",""count"":10},{""name"":""id/3/18"",""bg"":""rarity/3"",""count"":3},{""name"":""id/3/19"",""bg"":""rarity/3"",""count"":1}]},{""rank"":""UR"",""id"":1009710,""medals"":[{""name"":""id/3/32803"",""bg"":""rarity/3"",""count"":7}]},{""rank"":""EZA"",""id"":1009710,""medals"":[{""name"":""id/0/100231"",""bg"":""rarity/0"",""count"":15},{""name"":""id/1/100232"",""bg"":""rarity/1"",""count"":40},{""name"":""id/2/100233"",""bg"":""rarity/2"",""count"":30},{""name"":""id/3/100234"",""bg"":""rarity/3"",""count"":30}]}]"	gasha
1009720	進化の確信	超サイヤ人ゴッドSSベジータ		UR	42	AGL	Super	2017/01/13	2022/06/21		全属性のATKとDEF30%UP	全属性の気力+3、HPとATKとDEF80%UP		神次元,純粋サイヤ人,劇場版HERO,ベジータの系譜,兄弟の絆,好敵手,師弟の絆,天才戦士,体得した進化,命運をかけた闘い,超サイヤ人を超えた力,親子の絆,継承する者	"[{""rank"":""SSR"",""id"":1003600},{""rank"":""UR"",""id"":1003600,""medals"":[{""name"":""id/0/1"",""bg"":""rarity/0"",""count"":50},{""name"":""id/1/8"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/13"",""bg"":""rarity/2"",""count"":10},{""name"":""id/3/14"",""bg"":""rarity/3"",""count"":3},{""name"":""id/3/19"",""bg"":""rarity/3"",""count"":1}]},{""rank"":""UR"",""id"":1009720,""medals"":[{""name"":""id/3/5241"",""bg"":""rarity/3"",""count"":35}]},{""rank"":""EZA"",""id"":1009720,""medals"":[{""name"":""id/0/100471"",""bg"":""rarity/0"",""count"":12},{""name"":""id/1/100472"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/100473"",""bg"":""rarity/2"",""count"":12},{""name"":""id/3/100474"",""bg"":""rarity/3"",""count"":12}]}]"	gasha
1009730	神の域への突入	超サイヤ人ゴッドSSベジータ		UR	42	PHY	Super	2017/01/13	2022/06/21		体属性が体気玉1つ取得毎にATK33%UP	体属性が体気玉1つ取得毎にATK35%UP		神次元,純粋サイヤ人,劇場版HERO,ベジータの系譜,兄弟の絆,好敵手,師弟の絆,天才戦士,体得した進化,命運をかけた闘い,超サイヤ人を超えた力,親子の絆,継承する者	"[{""rank"":""SSR"",""id"":1004080},{""rank"":""UR"",""id"":1004080,""medals"":[{""name"":""id/0/1"",""bg"":""rarity/0"",""count"":50},{""name"":""id/1/7"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/10"",""bg"":""rarity/2"",""count"":10},{""name"":""id/3/17"",""bg"":""rarity/3"",""count"":3},{""name"":""id/3/19"",""bg"":""rarity/3"",""count"":1}]},{""rank"":""UR"",""id"":1009730,""medals"":[{""name"":""id/3/5241"",""bg"":""rarity/3"",""count"":35}]},{""rank"":""EZA"",""id"":1009730,""medals"":[{""name"":""id/0/100471"",""bg"":""rarity/0"",""count"":12},{""name"":""id/1/100472"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/100473"",""bg"":""rarity/2"",""count"":12},{""name"":""id/3/100474"",""bg"":""rarity/3"",""count"":12}]}]"	gasha
1009740	超サイヤ人の新境地	超サイヤ人ゴッドSSベジータ		UR	42	STR	Super	2017/01/13	2022/06/21		全属性のATKとDEF30%UP	全属性の気力+3、HPとATKとDEF80%UP		神次元,純粋サイヤ人,劇場版HERO,ベジータの系譜,兄弟の絆,好敵手,師弟の絆,天才戦士,体得した進化,命運をかけた闘い,超サイヤ人を超えた力,親子の絆,継承する者	"[{""rank"":""SSR"",""id"":1002090},{""rank"":""UR"",""id"":1002090,""medals"":[{""name"":""id/0/3"",""bg"":""rarity/0"",""count"":50},{""name"":""id/1/5"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/9"",""bg"":""rarity/2"",""count"":10},{""name"":""id/3/15"",""bg"":""rarity/3"",""count"":3},{""name"":""id/3/20"",""bg"":""rarity/3"",""count"":1}]},{""rank"":""UR"",""id"":1009740,""medals"":[{""name"":""id/3/5241"",""bg"":""rarity/3"",""count"":35}]},{""rank"":""EZA"",""id"":1009740,""medals"":[{""name"":""id/0/100471"",""bg"":""rarity/0"",""count"":12},{""name"":""id/1/100472"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/100473"",""bg"":""rarity/2"",""count"":12},{""name"":""id/3/100474"",""bg"":""rarity/3"",""count"":12}]}]"	gasha
1009750	抑えきれぬ怒り	超サイヤ人ゴッドSSベジータ		UR	32	INT	Super	2017/01/13			知属性のHPとATKとDEF70%UP			神次元,純粋サイヤ人,未来編,時空を超えし者,ベジータの系譜,兄弟の絆,好敵手,師弟の絆,怒り爆発,天才戦士,体得した進化,超サイヤ人を超えた力,親子の絆,超HERO,継承する者	"[{""rank"":""UR"",""id"":1009590,""medals"":[{""name"":""id/3/5241"",""bg"":""rarity/3"",""count"":77}]},{""rank"":""SSR"",""id"":1009750},{""rank"":""UR"",""id"":1009750,""medals"":[{""name"":""id/0/3"",""bg"":""rarity/0"",""count"":50},{""name"":""id/1/5"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/9"",""bg"":""rarity/2"",""count"":10},{""name"":""id/3/15"",""bg"":""rarity/3"",""count"":3},{""name"":""id/3/20"",""bg"":""rarity/3"",""count"":1}]}]"	fes
1009760	電光石火の猛襲	超サイヤ人トランクス(未来)		UR	28	PHY	Super	2016/12/20			全属性のHPとATKとDEF2000UP			混血サイヤ人,未来編,時空を超えし者,ベジータの系譜,超サイヤ人,師弟の絆,リベンジ,頭脳戦,託された意志,親子の絆,超HERO,地球育ちの戦士	"[{""rank"":""UR"",""id"":1009700,""medals"":[{""name"":""id/3/32802"",""bg"":""rarity/3"",""count"":7}]},{""rank"":""SSR"",""id"":1009760},{""rank"":""UR"",""id"":1009760,""medals"":[{""name"":""id/0/1"",""bg"":""rarity/0"",""count"":50},{""name"":""id/1/7"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/10"",""bg"":""rarity/2"",""count"":10},{""name"":""id/3/17"",""bg"":""rarity/3"",""count"":3},{""name"":""id/3/19"",""bg"":""rarity/3"",""count"":1}]}]"	gasha
1009770	怒りの一点集中	超トランクス		UR	42	PHY	Super	2016/12/28	2021/08/05		全属性のATK40%UP	全属性の気力+3、HPとATKとDEF60%UP		混血サイヤ人,未来編,フルパワー,時空を超えし者,ベジータの系譜,超サイヤ人,人造人間/セル編,師弟の絆,急激な成長,救世主,つながる希望,天界の出来事,体得した進化,託された意志,超サイヤ人を超えた力,地球育ちの戦士	"[{""rank"":""SSR"",""id"":1003290},{""rank"":""UR"",""id"":1003290,""medals"":[{""name"":""id/0/1"",""bg"":""rarity/0"",""count"":50},{""name"":""id/1/7"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/10"",""bg"":""rarity/2"",""count"":10},{""name"":""id/3/17"",""bg"":""rarity/3"",""count"":3},{""name"":""id/3/19"",""bg"":""rarity/3"",""count"":1}]},{""rank"":""UR"",""id"":1009770,""medals"":[{""name"":""id/3/5221"",""bg"":""rarity/3"",""count"":35}]},{""rank"":""EZA"",""id"":1009770,""medals"":[{""name"":""id/0/100481"",""bg"":""rarity/0"",""count"":12},{""name"":""id/1/100482"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/100483"",""bg"":""rarity/2"",""count"":12},{""name"":""id/3/100484"",""bg"":""rarity/3"",""count"":12}]}]"	gasha
1009780	勝利の自信	超トランクス		UR	42	STR	Super	2016/12/28	2021/08/05		全属性のHPとATK30%UP	全属性の気力+3、HPとATKとDEF60%UP		混血サイヤ人,未来編,フルパワー,時空を超えし者,ベジータの系譜,超サイヤ人,人造人間/セル編,師弟の絆,急激な成長,救世主,つながる希望,天界の出来事,体得した進化,託された意志,超サイヤ人を超えた力,地球育ちの戦士	"[{""rank"":""SSR"",""id"":1001800},{""rank"":""UR"",""id"":1001800,""medals"":[{""name"":""id/0/1"",""bg"":""rarity/0"",""count"":50},{""name"":""id/1/6"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/12"",""bg"":""rarity/2"",""count"":10},{""name"":""id/3/16"",""bg"":""rarity/3"",""count"":3},{""name"":""id/3/20"",""bg"":""rarity/3"",""count"":1}]},{""rank"":""UR"",""id"":1009780,""medals"":[{""name"":""id/3/5221"",""bg"":""rarity/3"",""count"":35}]},{""rank"":""EZA"",""id"":1009780,""medals"":[{""name"":""id/0/100481"",""bg"":""rarity/0"",""count"":12},{""name"":""id/1/100482"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/100483"",""bg"":""rarity/2"",""count"":12},{""name"":""id/3/100484"",""bg"":""rarity/3"",""count"":12}]}]"	gasha
1009790	絶対神の憤怒	合体ザマス		UR	48	TEQ	Extreme	2016/12/28	2020/01/07		極系の気力+1、HPとATKとDEF70%UP	極系の気力+3、HPとATKとDEF100%UP		神次元,ポタラ,未来編,時空を超えし者,最後の切り札,怒り爆発,世界の混乱,命運をかけた闘い,融合/合体戦士,願いの力,超BOSS,継承する者	"[{""rank"":""SSR"",""id"":1009600},{""rank"":""UR"",""id"":1009600,""medals"":[{""name"":""id/0/1"",""bg"":""rarity/0"",""count"":50},{""name"":""id/1/4"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/11"",""bg"":""rarity/2"",""count"":10},{""name"":""id/3/18"",""bg"":""rarity/3"",""count"":3},{""name"":""id/3/19"",""bg"":""rarity/3"",""count"":1}]},{""rank"":""UR"",""id"":1009790,""medals"":[{""name"":""id/3/5231"",""bg"":""rarity/3"",""count"":77}]},{""rank"":""EZA"",""id"":1009790,""medals"":[{""name"":""id/0/100421"",""bg"":""rarity/0"",""count"":15},{""name"":""id/1/100422"",""bg"":""rarity/1"",""count"":40},{""name"":""id/2/100423"",""bg"":""rarity/2"",""count"":30},{""name"":""id/3/100424"",""bg"":""rarity/3"",""count"":30}]}]"	fes
1009800	オヤブンの得意技	兎人参化		SSR	27	INT	Extreme	2017/03/23			知属性のHPとDEF50%UP			少年編,恐怖の征服,地球人,地球育ちの戦士	"[{""rank"":""SSR"",""id"":1009800},{""rank"":""UR"",""id"":1009800,""medals"":[{""name"":""id/0/3"",""bg"":""rarity/0"",""count"":50},{""name"":""id/1/5"",""bg"":""rarity/1"",""count"":20},{""name"":""id/2/9"",""bg"":""rarity/2"",""count"":10},{""name"":""id/3/15"",""bg"":""rarity/3"",""count"":3},{""name"":""id/3/20"",""bg"":""rarity/3"",""count"":1}]}]"	event
