char_id	mode	label	name	form_id	links	stats_json	attacks_json	passive_json	active_json	standby_json	field_json	reversible	unitSuperAttack_json
1009710	normal	通常			超サイヤ人,戦闘民族サイヤ人,神戦士,天才,王の血筋,臨戦態勢,限界突破	"{""hp"":9297,""atk"":8095,""def"":4393}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""気弾"",""name"":""親子ギャリック砲"",""style"":""Normal"",""effect"":""超特大ダメージ&1ターン仲間ATK20%UP"",""specs"":{}}]"	"{""name"":""人間の底力"",""details"":[{""title"":""敵が1体のとき"",""effects"":[""ATK/DEF70%[img:up]""]}]}"					
1009710	eza	通常			超サイヤ人,戦闘民族サイヤ人,神戦士,天才,王の血筋,臨戦態勢,限界突破	"{""hp"":11922,""atk"":10506,""def"":5507}"	"[{""ki"":""12~"",""maxLv"":15,""type"":""気弾"",""name"":""親子ギャリック砲(極限)"",""style"":""Normal"",""effect"":""超特大ダメージ&1ターン仲間ATK30%UP"",""specs"":{}}]"	"{""name"":""人間の底力"",""details"":[{""title"":""基本効果"",""effects"":[""気力+2、ATK/DEF90%[img:up]""]},{""title"":""チームに「ベジータの系譜」カテゴリの味方が2体以上いるとき"",""effects"":[""味方全員のATK/DEF30%[img:up]""]}],""maxValues"":{}}"					
1009720	normal	通常			超サイヤ人,神戦士,天才,超神激戦,復活の「F」,臨戦態勢,超激戦	"{""hp"":8016,""atk"":8344,""def"":4910}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""気弾"",""name"":""ビッグ・バン・アタック"",""style"":""Normal"",""effect"":""相手に超特大ダメージを与える"",""specs"":{}}]"	"{""name"":""進化したサイヤ人の力"",""details"":[{""title"":""気力メーター12以上で攻撃時"",""effects"":[""ATK/DEF80%[img:up]""]}]}"					
1009720	eza	通常			超サイヤ人,神戦士,天才,超神激戦,復活の「F」,臨戦態勢,超激戦	"{""hp"":10558,""atk"":10990,""def"":6467}"	"[{""ki"":""12~"",""maxLv"":15,""type"":""気弾"",""name"":""ビッグ・バン・アタック(極限)"",""style"":""Normal"",""effect"":""1ターンATKとDEFが上昇し、\n相手に超特大ダメージを与え、\nATKを低下させる"",""specs"":{}}]"	"{""name"":""進化したサイヤ人の力"",""details"":[{""title"":""気力メーター12以上で攻撃時"",""effects"":[""ATK/DEF130%[img:up]""]},{""title"":""チームの「体得した進化」カテゴリの\n味方1体につき"",""effects"":[""ATK/DEF15%[img:up]""]},{""title"":""攻撃参加中の味方全員が\n「体得した進化」カテゴリのとき"",""effects"":[""気力+3"",""高確率で会心が発動""]}],""maxValues"":{""crit"":""50%""}}"					
1009730	normal	通常			超サイヤ人,神戦士,天才,超神激戦,復活の「F」,臨戦態勢,超激戦	"{""hp"":9205,""atk"":7544,""def"":5128}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""気弾"",""name"":""ゴッドファイナルフラッシュ"",""style"":""Normal"",""effect"":""相手に超特大ダメージを与え、まれに気絶させる"",""specs"":{}}]"	"{""name"":""強烈な力"",""details"":[{""title"":""基本効果"",""effects"":[""気玉変化：虹→体"",""ATK/DEF20%[img:up]""]}],""maxValues"":{}}"					
1009730	eza	通常			超サイヤ人,神戦士,天才,超神激戦,復活の「F」,臨戦態勢,超激戦	"{""hp"":12124,""atk"":9936,""def"":6754}"	"[{""ki"":""12~"",""maxLv"":15,""type"":""気弾"",""name"":""ゴッドファイナルフラッシュ(極限)"",""style"":""Normal"",""effect"":""相手に超特大ダメージを与え、\n高確率で気絶させる"",""specs"":{}}]"	"{""name"":""強烈な力"",""details"":[{""title"":""基本効果"",""effects"":[""気玉変化：虹→体"",""気力+3"",""ATK/DEF120%[img:up]""]},{""title"":""気力メーター12以上で攻撃時"",""effects"":[""ATK/DEF120%[img:up]""]},{""title"":""攻撃参加中の味方全員が体属性のとき"",""effects"":[""味方全員の会心率10%[img:up]、ATK20%[img:up]""]}],""maxValues"":{""crit"":""10%""}}"					
1009740	normal	通常			超サイヤ人,神戦士,天才,超神激戦,復活の「F」,臨戦態勢,超激戦	"{""hp"":8562,""atk"":8169,""def"":4669}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""気弾"",""name"":""ビッグ・バン・アタック"",""style"":""Normal"",""effect"":""相手に超特大ダメージを与える"",""specs"":{}}]"	"{""name"":""新たな究極パワー"",""details"":[{""title"":""気力メーター12以上で攻撃時"",""effects"":[""ATK100%[img:up]""]}],""maxValues"":{}}"					
1009740	eza	通常			超サイヤ人,神戦士,天才,超神激戦,復活の「F」,臨戦態勢,超激戦	"{""hp"":11277,""atk"":10760,""def"":6149}"	"[{""ki"":""12~"",""maxLv"":15,""type"":""気弾"",""name"":""ビッグ・バン・アタック(極限)"",""style"":""Normal"",""effect"":""1ターンATKとDEFが上昇し、\n相手に超特大ダメージを与え、\nDEFを低下させる"",""specs"":{}}]"	"{""name"":""新たな究極パワー"",""details"":[{""title"":""気力メーター12以上で攻撃時"",""effects"":[""・ATK/DEF130%[img:up]""]},{""title"":""攻撃参加中の味方全員が\n「神次元」カテゴリのとき"",""effects"":[""・気力+3"",""・ATK/DEF70%[img:up]"",""・味方全員の会心率7%[img:up]、DEF30%[img:up]""]}],""maxValues"":{""crit"":""7%""}}"					
1009750	normal	通常			超サイヤ人,戦闘民族サイヤ人,神戦士,天才,王の血筋,臨戦態勢	"{""hp"":7464,""atk"":8010,""def"":4541}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""気弾"",""name"":""ギャリック砲"",""style"":""Normal"",""effect"":""相手に超絶特大ダメージを与える"",""specs"":{}}]"	"{""name"":""サイヤ人のプレッシャー"",""details"":[{""title"":""基本効果"",""effects"":[""極系の敵のATK/DEF15%[img:down]"",""ATK80%[img:up]""]}],""maxValues"":{}}"					
1009760	normal	通常			超サイヤ人,金色の戦士,王の血筋,未来からの使者,絶望の未来,臨戦態勢	"{""hp"":8899,""atk"":7822,""def"":4434}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""気弾"",""name"":""ギャリック砲"",""style"":""Normal"",""effect"":""相手に超特大ダメージを与える"",""specs"":{}}]"	"{""name"":""残った人類の期待"",""details"":[{""title"":""基本効果"",""effects"":[""味方全員のATK/DEF20%[img:up]""]}]}"					
